path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk114.wav,อื๋มเหมือนเหมือนกันมั้ยฮะคุณคุณพลอยเหมือนกันมั้ยฮะ,3.61,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk115.wav,นมกล่องนึงก็ก็ Ok แล้วอ๋อถ้าหิวมากมากกินกินนมแล้วไม่ท้องเสียอ๋อครับมันไม่มีอะไรรองท้อง,7.11,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk116.wav,ไม่มีไม่มีผลอะไรเลยค่ะโหดีเนาะ,2.98,F44&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk117.wav,ใช่ไม่มีไม่มีผลอะไรเลย,2.05,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk118.wav,ไม่ไม่ท้องเสียด้วยแต่อาจจะรู้อาจจะรู้สึกปวดท้องนิดนิด,4.93,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk119.wav,อื๋มแต่แต่ไม่ท้องเสียเลย,1.94,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk120.wav,อื๋มแล้วเรื่องรสชาติในการกินครับอย่างตอนเช้าชอบหวานก่อนชอบจืดจืด,5.09,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk121.wav,ชอบเผ็ดเผ็ดอะไรอย่างนี้ครับตอนเช้า,2.56,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk122.wav,เผ็ดเผ็ดจืดจืดหน่อย,2.57,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk123.wav,คือรสชาติพอดีพอดีไม่ไม่เผ็ดแล้วก็ไม่จืด,3.19,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk124.wav,มาก,1.28,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk125.wav,อื๋มใช่ค่ะ,2.28,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk126.wav,แล้วคุณลูกปลาคิดว่าอย่างไรฮะ,2.1,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk127.wav,เราเหรอเราส่วนใหญ่จะเน้น,2.89,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk128.wav,หวานหวานน่ะที่ทำให้เรารู้สึกอิ่ม,3.64,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk129.wav,แล้วก็เผ็ดมากเผ็ดนี้ไม่ได้เลยเผ็ดแบบจะปวดท้องปึดปวดแบบบิดเลยอะค่ะ,5.88,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk130.wav,อื๋มเหมือนกันเหมือนกันแล้ววิน,2.72,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk131.wav,ชอบกินมั้ยเผ็ดเผ็ดไม่ไม่กินเผ็ดเผ็ดตอนเช้านะครับชอบกินแบบจืดจืดครับ,4.0,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk132.wav,เพราะว่าแบบถ้ากินเผ็ดแล้วรู้สึกว่า,1.96,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk133.wav,มันมันจะทำให้แบบอารมณ์เราแบบ,2.2,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk134.wav,หงุดหงิดอะตอนเช้าอื๊มอ๋อเหรออื๋มหงุดหงิด,3.67,M40&F44&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk135.wav,หงุดหงิดนี้คือแบบคือปวดท้องหรือว่าอย่างไรหรือว่ามันหงุดหงิดเองหงุดหงิดแบบ,4.02,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk136.wav,มันเป็นความรู้สึกเองเฉยเฉย,1.87,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk137.wav,ใช่อ๋อมันแสบท้องไม่ไม่ใช่อย่างนี้ใช่มั้ย,2.75,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk138.wav,ใช่,1.83,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk139.wav,เอ่อแล้วแบบคิดว่าอาหารเช้าสำคัญมั้ยฮะ,3.35,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk140.wav,อาหารเช้าสำคัญมั้ยคิดว่า,2.39,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk141.wav,สำคัญมั้ยก็สำคัญนะ,3.34,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk142.wav,แบบมันทำให้เรารู้สึกว่าอะยังเรามีแรงในการทำงานอย่างนี้เราแบบสมองเราคิดไวทำไวอะไรอย่างนี้นะ,7.82,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk143.wav,อืมบางทีก็รู้สึกแบบง่วงนอนมากด้วยอะไรอย่างนี้,3.12,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk144.wav,อื๋มแล้วถ้าเป็นของคุณพลอยครับคิดว่าสำคัญมั้ยฮะ,3.19,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk145.wav,คิดว่าสำคัญมากนะเพราะว่า,2.23,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk146.wav,ตอนเช้ามันเป็นช่วง,1.55,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk147.wav,อ่าเอาอย่างนี้แล้วกันว่าตอนเย็นเย็นเนาะ,2.98,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk148.wav,ตั้งแต่,1.12,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk149.wav,หกโมงเย็นถึงหกโมงเช้าอย่างนี้เราใช้เวลาไปกับ,3.83,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk150.wav,การนอนบ้างคือมันมันไม่ได้เอาอะไรเข้าท้องแล้วอย่างนี้,4.55,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk151.wav,อืมตอนเย็นอ่าหกโมงเย็นถึงหกโมงเช้าอะไรอย่างนี้ก็จะเป็นช่วงที่แบบอืมว่างว่างอะไรอย่างนี้เนาะก็,6.23,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk152.wav,เราไม่ได้กินอะไรเลยอย่างนี้อืมเพราะเราพอมา,4.58,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk153.wav,คือพอเรามากิน,1.61,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk154.wav,คืออยากอยากให้กินแบบอาหารเช้าเพราะมันสำคัญอืมตอนเช้ามันจะได้แบบแบบมีพลังในการทำงานอืมมีพลังในการแบบ,8.49,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk155.wav,คิดนู่นนี่นั่นออกอย่างนี้,2.29,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk156.wav,สมมุติว่าเรามี,2.45,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk157.wav,มีงานที่ต้อง,3.22,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk158.wav,ที่ต้องใช้สมองเยอะเยอะอย่างเช่นงานแปลบ้างงานตัวเลขอะไรอย่างนี้,4.87,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk159.wav,อื๋มอยากอยากแนะนำแบบ,2.69,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk160.wav,อยากจะแบบให้กินอาหารเช้าเพราะมันสำคัญมากอะไรอย่างนี้อื๋มมันช่วยในการ,5.04,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk161.wav,มันช่วยมันช่วยให้สมองเรา Bright ขึ้นด้วยอะไรอย่างนี้ค่ะอื๋มแต่แต่ของของผมอะครับคือคิดว่ามันไม่ได้สำคัญขนาดนั้นนะครับคือ,9.0,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk162.wav,คือกินอาหารเช้ามันดีมีประโยชน์ครับแต่ว่า,2.38,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk163.wav,เอ่อบางวันน่ะคือแบบ,1.61,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk164.wav,เราทำงาน,1.01,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk165.wav,จริงจริงอะหัวหน้าเคยบอกกับเราว่าแบบ,2.0,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk166.wav,อาหารเช้าถ้าเราไม่กินอะมันก็ไม่ตายหรอกอะไรอย่างนี้,3.04,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk167.wav,ผมก็เคอะเคยแบบลองไม่กินดูเออแม่งก็ไม่ตายจริงแหละ,3.03,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk168.wav,มันแค่แบบหิวหิวอะ,1.61,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk169.wav,เฉยเฉย,0.98,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk170.wav,เออ,0.95,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk171.wav,อะแล้วถ้าปกติแบบ,1.51,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk172.wav,มีมี Choice เราเลือกครับสามอาหารประเภทที่ชอบเช่น,3.31,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk173.wav,ข้าวเส้นขนมปังอย่างนี้ครับ,1.96,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk174.wav,เราจะเลือกกินอะไรครับ,1.56,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk175.wav,แค่เป็นข้าวเป็นเส้นเป็นขนมปัง,2.49,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk176.wav,เรากินข้าว,1.7,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk177.wav,เราต้องกินอะไรหนักหนักเลยข้าวตอนเช้าอื๋ม,4.29,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk178.wav,กินข้าวเหมือนกันอ๋อเพราะว่าเส้นกับขนมปังมันก็หนักไปก็,5.71,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk179.wav,ใช่มั้ยข้าวน่าจะ Ok สุดก๋วยก๋วยเตี๋ยวอย่างนี้ไม่ชอบอ๋อฮะก๋วยเตี๋ยว,4.25,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk180.wav,ไม่ชอบอ๋อฮะก๋วยเตี๋ยวมาม่าอย่างนี้,2.53,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk181.wav,จืดจืดจืดจืดหมูสับอย่างนี้กินมั้ย,2.34,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk182.wav,มาม่ากินค่ะแต่ว่าถ้าเป็นก๋วยเตี๋ยวที่มันเครื่องเยอะเยอะอย่างนี้,5.18,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk183.wav,เอาไปเป็นมื้อกลางวันน่าจะ Ok กว่าอ๋อเป็นมื้อกลางวันอื๋มมื้อเช้ามันก็หนักไปอ๋อแต่อ๋อ,5.96,F44&M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk184.wav,แต่ผมคิดต่างกันคือผมคิดว่าอาหารเช้าอะถ้ามันเป็นก๋วยเตี๋ยวอะ,3.87,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk185.wav,คือมันมันเบาไปข้าวอะหนักไป,3.32,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk186.wav,เอ่อแบบกินแล้วมันคือข้าวกินแล้วมันอิ่มท้องเลยครับแต่ถ้าเป็นก๋วยเตี๋ยวอย่างนี้,4.26,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk187.wav,คือกินแล้วมันยังไม่ค่อยอิ่มนะมันแบบ,1.85,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk188.wav,ยังรู้สึกว่าเรายังกินได้อีก,1.59,M40,lotus_dis,th,Central Thai,transcribe,bt3m
